time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
168,76;-0,08935547;0,01660156;-1,022461;-73,47544;-108,4637;27,99064;-85;17;38;69049,02;-34001;2721,278;94,90152;88,8045;174,9541
168,78;-0,08789063;0,01953125;-1,023438;55,98129;-111,9626;20,99298;-85;19;34;69050,14;-34003,24;2721,698;94,91946;88,89336;174,957
168,8;-0,08789063;0,01953125;-1,023438;55,98129;-111,9626;20,99298;-85;19;34;69051,26;-34005,48;2722,118;94,91728;88,9303;174,9671
168,82;-0,08544922;0,01513672;-1,024414;-251,9158;-115,4614;31,48948;-85;13;36;69046,22;-34007,79;2722,748;94,91076;88,95152;174,978
168,84;-0,08544922;0,01513672;-1,024414;-251,9158;-115,4614;31,48948;-85;13;36;69041,18;-34010,1;2723,378;94,88559;89,00551;175,0137
168,86;-0,08789063;0,02734375;-1,028809;-150,4497;-111,9626;34,9883;-85;16;36;69038,17;-34012,34;2724,078;94,86131;89,00199;175,0368
168,88;-0,08789063;0,02734375;-1,028809;-150,4497;-111,9626;34,9883;-85;16;36;69035,16;-34014,57;2724,777;94,84463;88,89442;175,0302
168,9;-0,09033203;0,02929688;-1,031738;48,98363;-111,9626;20,99298;-87;15;38;69036,14;-34016,81;2725,197;94,84753;88,8017;175,0059
168,92;-0,08837891;0,03515625;-1,027832;27,99064;-104,9649;27,99064;-86;13;38;69036,7;-34018,91;2725,757;94,8698;88,65691;174,9476
168,94;-0,08837891;0,03515625;-1,027832;27,99064;-104,9649;27,99064;-86;13;38;69037,27;-34021,01;2726,317;94,89849;88,43578;174,8566
168,96;-0,09033203;0,03564453;-1,029297;66,47778;-104,9649;24,49181;-87;16;35;69038,59;-34023,11;2726,807;94,92632;88,25797;174,7733
168,98;-0,09033203;0,03564453;-1,029297;66,47778;-104,9649;24,49181;-87;16;35;69039,92;-34025,2;2727,296;94,95257;88,16621;174,7172
169;-0,08935547;0,02832031;-1,030273;188,9369;-108,4637;10,49649;-85;15;35;69043,7;-34027,37;2727,506;94,96695;88,10847;174,6833
169,02;-0,08691406;0,02685547;-1,032227;202,9322;-101,4661;6,997661;-85;15;35;69047,77;-34029,4;2727,646;94,954;88,14649;174,709
169,04;-0,08691406;0,02685547;-1,032227;202,9322;-101,4661;6,997661;-85;15;35;69051,83;-34031,43;2727,786;94,93388;88,23992;174,7601
169,06;-0,08691406;0,02685547;-1,032227;202,9322;-101,4661;6,997661;-85;15;35;69055,89;-34033,46;2727,926;94,90707;88,33484;174,8167
169,08;-0,08740234;0,01757813;-1,023926;181,9392;-104,9649;10,49649;-86;13;34;69059,53;-34035,56;2728,136;94,87132;88,4663;174,8918
169,1;-0,08642578;0,01660156;-1,023926;-73,47544;-108,4637;24,49181;-86;15;36;69058,06;-34037,73;2728,626;94,8447;88,64129;174,9675
169,12;-0,08642578;0,01660156;-1,023926;-73,47544;-108,4637;24,49181;-86;15;36;69056,59;-34039,9;2729,115;94,82809;88,76405;175,0155
169,14;-0,08642578;0,01660156;-1,023926;-73,47544;-108,4637;24,49181;-86;15;36;69055,13;-34042,07;2729,605;94,83065;88,87604;175,0397
169,16;-0,08642578;0,01660156;-1,023926;-73,47544;-108,4637;24,49181;-86;15;36;69053,66;-34044,23;2730,095;94,8332;88,98841;175,0616
169,18;-0,08642578;0,009277344;-1,024902;311,3959;-94,46843;-10,49649;-85;15;38;69059,88;-34046,13;2729,885;94,83101;89,09443;175,0845
169,2;-0,08642578;0,009277344;-1,024902;311,3959;-94,46843;-10,49649;-85;15;38;69066,11;-34048,02;2729,675;94,82298;89,18348;175,1081
169,22;-0,08007813;-0,04638672;-1,002441;913,1948;-55,98129;-108,4637;-84;18;37;69084,38;-34049,14;2727,506;94,80584;89,47128;175,165
169,24;-0,08007813;-0,04638672;-1,002441;913,1948;-55,98129;-108,4637;-84;18;37;69102,64;-34050,26;2725,337;94,75528;90,17517;175,2415
169,26;-0,08007813;-0,04638672;-1,002441;913,1948;-55,98129;-108,4637;-84;18;37;69120,91;-34051,38;2723,167;94,70357;90,88509;175,2135
169,28;-0,08007813;-0,04638672;-1,002441;913,1948;-55,98129;-108,4637;-84;18;37;69139,17;-34052,5;2720,998;94,65105;91,57339;175,0889
169,3;-0,08691406;0,01123047;-1,030273;-157,4474;-104,9649;38,48714;-85;15;40;69136,02;-34054,6;2721,768;94,61617;91,99057;174,9712
169,32;-0,08544922;0,0078125;-1,029785;-115,4614;-108,4637;24,49181;-86;16;35;69133,71;-34056,77;2722,258;94,62904;91,76672;175,0439
169,34;-0,08544922;0,0078125;-1,029785;-115,4614;-108,4637;24,49181;-86;16;35;69131,4;-34058,93;2722,748;94,6657;91,14782;175,1946
169,36;-0,08544922;0,0078125;-1,029785;-115,4614;-108,4637;24,49181;-86;16;35;69129,09;-34061,1;2723,237;94,70143;90,53536;175,268
169,38;-0,08544922;0,0078125;-1,029785;-115,4614;-108,4637;24,49181;-86;16;35;69126,77;-34063,27;2723,727;94,73626;89,92936;175,2632
169,4;-0,08886719;0,02148438;-1,034668;153,9485;-108,4637;20,99298;-84;18;38;69129,85;-34065,44;2724,147;94,7648;89,49123;175,208
169,42;-0,08886719;0,02148438;-1,034668;153,9485;-108,4637;20,99298;-84;18;38;69132,93;-34067,61;2724,567;94,78745;89,36552;175,1705
169,44;-0,0859375;0,004882813;-1,026855;125,9579;-108,4637;17,49415;-84;16;35;69135,45;-34069,77;2724,917;94,81219;89,27575;175,1334
169,46;-0,0859375;0,004882813;-1,026855;125,9579;-108,4637;17,49415;-84;16;35;69137,96;-34071,94;2725,267;94,82032;89,3078;175,1299
169,48;-0,0859375;0,004882813;-1,026855;125,9579;-108,4637;17,49415;-84;16;35;69140,48;-34074,11;2725,616;94,82848;89,33987;175,1264
169,5;-0,08203125;-0,002929688;-1,041504;468,8433;-90,9696;3,498831;-83;18;35;69149,85;-34075,93;2725,687;94,8067;89,45171;175,1619
169,52;-0,08203125;-0,002929688;-1,041504;468,8433;-90,9696;3,498831;-83;18;35;69159,23;-34077,75;2725,757;94,72514;89,72256;175,2667
169,54;-0,08789063;0,01904297;-1,052734;801,2322;-97,96725;-17,49415;-83;18;35;69175,25;-34079,71;2725,407;94,6702;89,85084;175,3274
169,56;-0,08789063;0,01904297;-1,052734;801,2322;-97,96725;-17,49415;-83;18;35;69191,27;-34081,67;2725,057;94,6684;89,69603;175,3217
169,58;-0,08496094;-0,04492188;-1,017578;948,1831;-104,9649;-55,98129;-82;19;35;69210,23;-34083,77;2723,937;94,66647;89,77531;175,3281
169,6;-0,08496094;-0,04492188;-1,017578;948,1831;-104,9649;-55,98129;-82;19;35;69229,2;-34085,87;2722,818;94,68266;90,29324;175,3081
169,62;-0,0859375;-0,03417969;-1,033203;472,3421;-108,4637;-20,99298;-82;18;36;69238,64;-34088,04;2722,398;94,73495;90,7177;175,2107
169,64;-0,0859375;-0,03417969;-1,033203;472,3421;-108,4637;-20,99298;-82;18;36;69248,09;-34090,2;2721,978;94,76687;91,14546;175,0969
169,66;-0,0859375;-0,03417969;-1,033203;472,3421;-108,4637;-20,99298;-82;18;36;69257,53;-34092,37;2721,558;94,76204;91,73977;174,9287
169,68;-0,0859375;-0,03417969;-1,033203;472,3421;-108,4637;-20,99298;-82;18;36;69266,98;-34094,54;2721,138;94,75745;92,0964;174,7991
169,7;-0,0859375;-0,03271484;-1,027832;300,8994;-104,9649;3,498831;-85;17;35;69272,99;-34096,64;2721,208;94,75589;91,96651;174,8518
169,72;-0,08496094;-0,03320313;-1,024902;104,9649;-108,4637;20,99298;-84;18;36;69275,09;-34098,8;2721,628;94,756;91,87138;174,8875
169,74;-0,08496094;-0,03320313;-1,024902;104,9649;-108,4637;20,99298;-84;18;36;69277,2;-34100,97;2722,048;94,75288;91,86358;174,8932
169,76;-0,08496094;-0,03320313;-1,024902;104,9649;-108,4637;20,99298;-84;18;36;69279,3;-34103,14;2722,468;94,74973;91,85576;174,899
169,78;-0,08496094;-0,03320313;-1,024902;104,9649;-108,4637;20,99298;-84;18;36;69281,4;-34105,31;2722,888;94,74657;91,84792;174,9049
169,8;-0,0859375;-0,03662109;-1,031738;503,8316;-97,96725;-13,99532;-85;19;35;69291,48;-34107,27;2722,608;94,74323;91,8567;174,9048
169,82;-0,0859375;-0,03662109;-1,031738;503,8316;-97,96725;-13,99532;-85;19;35;69301,55;-34109,23;2722,328;94,74224;91,89652;174,8909
169,84;-0,08642578;-0,04492188;-1,020996;433,855;-97,96725;-10,49649;-83;20;36;69310,23;-34111,19;2722,118;94,75167;91,96397;174,8567
169,86;-0,08642578;-0,04492188;-1,020996;433,855;-97,96725;-10,49649;-83;20;36;69318,91;-34113,15;2721,908;94,77111;92,09559;174,787
169,88;-0,08642578;-0,04492188;-1,020996;433,855;-97,96725;-10,49649;-83;20;36;69327,59;-34115,11;2721,698;94,79055;92,22739;174,7147
169,9;-0,0859375;-0,0004882813;-1,040039;174,9415;-108,4637;-3,498831;-85;19;34;69331,09;-34117,28;2721,628;94,80138;92,18025;174,7247
169,92;-0,0859375;-0,0004882813;-1,040039;174,9415;-108,4637;-3,498831;-85;19;34;69334,59;-34119,45;2721,558;94,79482;91,77568;174,8855
169,94;-0,08349609;-0,05566406;-1,021484;265,9111;-94,46843;-13,99532;-85;19;36;69339,91;-34121,34;2721,278;94,7793;91,54628;174,9756
169,96;-0,08349609;-0,05566406;-1,021484;265,9111;-94,46843;-13,99532;-85;19;36;69345,23;-34123,23;2720,999;94,74618;91,66537;174,9689
169,98;-0,08349609;-0,05566406;-1,021484;265,9111;-94,46843;-13,99532;-85;19;36;69350,55;-34125,12;2720,719;94,71304;91,78442;174,9591
170;-0,08349609;-0,05566406;-1,021484;265,9111;-94,46843;-13,99532;-85;19;36;69355,88;-34127,01;2720,439;94,68697;92,07018;174,8743
170,02;-0,08544922;-0,05078125;-1,01416;643,7849;-101,4661;-24,49181;-86;19;34;69368,75;-34129,04;2719,949;94,68416;92,67517;174,6028
170,04;-0,08642578;-0,03271484;-1,028809;251,9158;-101,4661;13,99532;-85;17;34;69373,79;-34131,07;2720,229;94,70374;92,97175;174,4325
170,06;-0,08642578;-0,03271484;-1,028809;251,9158;-101,4661;13,99532;-85;17;34;69378,83;-34133,11;2720,509;94,73068;92,71157;174,5442
170,08;-0,08642578;-0,03271484;-1,028809;251,9158;-101,4661;13,99532;-85;17;34;69383,87;-34135,14;2720,789;94,75745;92,45205;174,6452
170,1;-0,08691406;-0,04052734;-1,024414;122,4591;-108,4637;10,49649;-84;19;36;69386,31;-34137,3;2720,999;94,78714;92,22278;174,7198
170,12;-0,08837891;-0,0234375;-1,030762;52,48246;-101,4661;20,99298;-85;19;34;69387,36;-34139,34;2721,418;94,81693;92,00601;174,7802
170,14;-0,08349609;-0,0390625;-1,020996;55,98129;-104,9649;17,49415;-85;18;32;69388,48;-34141,43;2721,768;94,82037;91,82388;174,8446
170,16;-0,08349609;-0,0390625;-1,020996;55,98129;-104,9649;17,49415;-85;18;32;69389,59;-34143,53;2722,118;94,79499;91,89728;174,8416
170,18;-0,08349609;-0,0390625;-1,020996;55,98129;-104,9649;17,49415;-85;18;32;69390,71;-34145,63;2722,468;94,76955;91,9709;174,8375
170,2;-0,08349609;-0,03466797;-1,025879;-10,49649;-104,9649;20,99298;-81;21;35;69390,5;-34147,73;2722,888;94,73949;91,99819;174,8547
170,22;-0,08886719;-0,009765625;-1,033691;1588,469;-87,47076;-62,97895;-84;17;34;69422,27;-34149,48;2721,628;94,71446;91,90324;174,9143
170,24;-0,08837891;-0,05126953;-1,014648;1819,392;-83,97193;-104,9649;-83;19;36;69458,66;-34151,16;2719,529;94,73645;91,84703;174,9146
170,26;-0,08837891;-0,05126953;-1,014648;1819,392;-83,97193;-104,9649;-83;19;36;69495,05;-34152,84;2717,43;94,79621;91,98528;174,8074
170,28;-0,08837891;-0,05126953;-1,014648;1819,392;-83,97193;-104,9649;-83;19;36;69531,44;-34154,52;2715,33;94,85607;92,12384;174,6978
170,3;-0,1635742;-0,02490234;-0,9326172;-2550,647;465,3445;-223,9252;-85;16;34;69480,42;-34145,21;2710,852;95,22489;92,19225;174,3315
170,32;-0,008789063;-0,02636719;-1,022949;-3635,285;-41,98597;-1105,63;-82;19;35;69407,72;-34146,05;2688,739;95,59557;92,20853;173,9818
170,34;-0,008789063;-0,02636719;-1,022949;-3635,285;-41,98597;-1105,63;-82;19;35;69335,02;-34146,89;2666,627;94,69306;92,24515;174,7953
170,36;-0,08544922;-0,01757813;-0,9633789;-4786,4;-1368,043;-1000,666;-83;16;37;69239,29;-34174,25;2646,613;94,08846;91,93389;175,4758
170,38;-0,08544922;-0,01757813;-0,9633789;-4786,4;-1368,043;-1000,666;-83;16;37;69143,56;-34201,61;2626,6;94,09777;91,56448;175,6128
170,4;-0,06298828;0,1074219;-0,9858398;-6945,179;-629,7895;244,9181;-86;13;37;69004,66;-34214,2;2631,498;93,70155;90,79766;176,2132
170,42;-0,06298828;0,1074219;-0,9858398;-6945,179;-629,7895;244,9181;-86;13;37;68865,75;-34226,8;2636,397;93,11889;89,25829;176,794
170,44;-0,09667969;0,1235352;-0,8901367;-10615,45;-195,9345;293,9018;-83;7;42;68653,44;-34230,72;2642,275;93,92551;87,61879;175,4068
170,46;-0,09667969;0,1235352;-0,8901367;-10615,45;-195,9345;293,9018;-83;7;42;68441,13;-34234,64;2648,153;94,75426;85,80968;173,6563
170,48;-0,09667969;0,1235352;-0,8901367;-10615,45;-195,9345;293,9018;-83;7;42;68228,81;-34238,55;2654,031;94,95034;84,04245;172,2427
170,5;-0,09667969;0,1235352;-0,8901367;-10615,45;-195,9345;293,9018;-83;7;42;68016,5;-34242,47;2659,908;95,25201;82,72787;171,0129
170,52;-0,02636719;0,6025391;-0,1069336;426,8573;-594,8012;738,2532;-87;-21;38;68025,04;-34254,37;2674,674;95,78022;79,83566;168,2765
170,54;-0,1113281;0,7768555;-0,6733398;111,9626;-489,8363;461,8456;-89;-22;36;68027,28;-34264,16;2683,91;96,23133;70,0407;159,0107
170,56;-0,1113281;0,7768555;-0,6733398;111,9626;-489,8363;461,8456;-89;-22;36;68029,52;-34273,96;2693,147;96,3142;59,9834;149,1897
170,58;-0,1113281;0,7768555;-0,6733398;111,9626;-489,8363;461,8456;-89;-22;36;68031,77;-34283,76;2702,384;96,21548;50,61874;139,9356
170,6;-0,1113281;0,7768555;-0,6733398;111,9626;-489,8363;461,8456;-89;-22;36;68034,01;-34293,55;2711,621;95,98779;42,31286;131,6859
170,62;-0,06005859;0,6210938;-0,8027344;48,98363;-125,9579;6,997661;-87;-19;39;68034,98;-34296,07;2711,761;95,74942;39,56498;128,9783
170,64;-0,06152344;0,6196289;-0,8066406;62,97895;-108,4637;17,49415;-87;-19;39;68036,24;-34298,24;2712,111;95,47026;44,19397;133,6729
170,66;-0,06152344;0,6196289;-0,8066406;62,97895;-108,4637;17,49415;-87;-19;39;68037,5;-34300,41;2712,46;94,93173;46,43693;136,0131
170,68;-0,06152344;0,6196289;-0,8066406;62,97895;-108,4637;17,49415;-87;-19;39;68038,76;-34302,58;2712,81;94,38163;48,70354;138,3665
170,7;-0,06152344;0,6196289;-0,8066406;62,97895;-108,4637;17,49415;-87;-19;39;68040,02;-34304,75;2713,16;93,82262;50,98497;140,7249
170,72;-0,06201172;0,6254883;-0,8095703;55,98129;-115,4614;24,49181;-90;-19;38;68041,13;-34307,05;2713,65;93,45189;52,51256;142,2977
170,74;-0,06201172;0,6254883;-0,8095703;55,98129;-115,4614;24,49181;-90;-19;38;68042,25;-34309,36;2714,14;93,46332;52,50751;142,2912
170,76;-0,05859375;0,6274414;-0,8066406;52,48246;-115,4614;20,99298;-89;-20;38;68043,3;-34311,67;2714,56;93,45229;52,46254;142,2477
170,78;-0,05859375;0,6274414;-0,8066406;52,48246;-115,4614;20,99298;-89;-20;38;68044,34;-34313,98;2714,979;93,41631;52,39161;142,1814
170,8;-0,05859375;0,6274414;-0,8066406;52,48246;-115,4614;20,99298;-89;-20;38;68045,39;-34316,29;2715,399;93,38037;52,32082;142,1151
170,82;-0,05859375;0,6274414;-0,8066406;52,48246;-115,4614;20,99298;-89;-20;38;68046,44;-34318,6;2715,819;93,34397;52,26069;142,0595
170,84;-0,06005859;0,6254883;-0,8105469;59,48012;-108,4637;20,99298;-86;-20;38;68047,63;-34320,77;2716,239;93,31155;52,23658;142,0393
170,86;-0,06103516;0,6274414;-0,8051758;55,98129;-111,9626;17,49415;-86;-20;38;68048,74;-34323;2716,589;93,30602;52,23744;142,0408
170,88;-0,06103516;0,6274414;-0,8051758;55,98129;-111,9626;17,49415;-86;-20;38;68049,86;-34325,24;2716,939;93,33405;52,22865;142,0287
170,9;-0,06103516;0,6274414;-0,8051758;55,98129;-111,9626;17,49415;-86;-20;38;68050,98;-34327,48;2717,289;93,36209;52,21988;142,0166
170,92;-0,05957031;0,6269531;-0,8081055;48,98363;-111,9626;17,49415;-85;-21;40;68051,95;-34329,72;2717,639;93,38424;52,21898;142,013
170,94;-0,06054688;0,6254883;-0,8076172;55,98129;-111,9626;20,99298;-88;-21;37;68053,07;-34331,96;2718,059;93,39346;52,22227;142,0152
170,96;-0,06054688;0,6254883;-0,8076172;55,98129;-111,9626;20,99298;-88;-21;37;68054,19;-34334,2;2718,479;93,39615;52,22033;142,0129
170,98;-0,06054688;0,6254883;-0,8076172;55,98129;-111,9626;20,99298;-88;-21;37;68055,3;-34336,43;2718,898;93,39021;52,25406;142,0473
171;-0,06054688;0,6254883;-0,8076172;55,98129;-111,9626;20,99298;-88;-21;37;68056,42;-34338,67;2719,318;93,38427;52,28779;142,0817
171,02;0,0859375;0,5175781;-0,7363281;1158,113;-2599,631;4002,662;-86;-21;39;68079,59;-34390,66;2799,372;92,86099;52,44825;142,3006
171,04;-0,09960938;0,6928711;-0,6333008;-762,7451;-1466,01;1399,532;-91;-25;36;68064,33;-34419,98;2827,362;91,95737;52,13369;142,0647
171,06;-0,09960938;0,6928711;-0,6333008;-762,7451;-1466,01;1399,532;-91;-25;36;68049,07;-34449,3;2855,353;92,4549;50,26178;140,1549
171,08;-0,07080078;0,7041016;-0,7104492;216,9275;-391,869;997,1667;-91;-23;33;68053,41;-34457,14;2875,296;92,84023;48,49009;138,3484
171,1;-0,07080078;0,7041016;-0,7104492;216,9275;-391,869;997,1667;-91;-23;33;68057,74;-34464,98;2895,24;92,97421;47,01995;136,8654
171,12;-0,09814453;0,640625;-0,7587891;-846,717;416,3608;-1242,085;-88;-24;34;68040,8;-34456,65;2870,398;93,7716;45,78643;135,5384
171,14;-0,09814453;0,640625;-0,7587891;-846,717;416,3608;-1242,085;-88;-24;34;68023,87;-34448,32;2845,556;95,13117;45,8133;135,3549
171,16;0,1655273;0,5986328;-0,8540039;241,4193;643,7849;-783,738;-89;-24;37;68028,7;-34435,45;2829,881;94,03316;47,54013;137,2557
171,18;0,1655273;0,5986328;-0,8540039;241,4193;643,7849;-783,738;-89;-24;37;68033,52;-34422,57;2814,207;91,0653;49,74232;139,7222
171,2;0,1655273;0,5986328;-0,8540039;241,4193;643,7849;-783,738;-89;-24;37;68038,35;-34409,7;2798,532;88,3896;51,70745;141,6609
171,22;0,1655273;0,5986328;-0,8540039;241,4193;643,7849;-783,738;-89;-24;37;68043,18;-34396,82;2782,857;85,67017;53,43373;143,0931
171,24;-0,03271484;0,581543;-0,6967773;538,8199;-1630,455;2508,662;-87;-20;38;68053,95;-34429,43;2833,03;83,48987;54,29205;143,5184
171,26;-0,05322266;0,6567383;-0,7841797;-3376,372;409,3632;-1724,923;-91;-24;35;67986,42;-34421,24;2798,532;83,73537;54,02861;143,3139
171,28;-0,05322266;0,6567383;-0,7841797;-3376,372;409,3632;-1724,923;-91;-24;35;67918,89;-34413,05;2764,033;86,17242;52,87501;142,6101
171,3;-0,05322266;0,6567383;-0,7841797;-3376,372;409,3632;-1724,923;-91;-24;35;67851,36;-34404,87;2729,535;88,64454;51,78207;141,7491
171,32;-0,05322266;0,6567383;-0,7841797;-3376,372;409,3632;-1724,923;-91;-24;35;67783,83;-34396,68;2695,036;91,14083;50,76256;140,7394
171,34;0,03564453;0,7558594;-0,8754883;-1840,385;-1455,514;66,47778;-91;-28;31;67747,02;-34425,79;2696,366;92,51051;50,04672;139,9351
171,36;-0,02636719;0,71875;-0,7211914;202,9322;-2130,788;1829,888;-93;-28;31;67751,09;-34468,41;2732,963;91,83768;49,56942;139,5098
171,38;-0,02636719;0,71875;-0,7211914;202,9322;-2130,788;1829,888;-93;-28;31;67755,15;-34511,02;2769,561;91,54663;48,59954;138,5575
171,4;-0,02636719;0,71875;-0,7211914;202,9322;-2130,788;1829,888;-93;-28;31;67759,21;-34553,64;2806,159;91,25439;47,62819;137,6006
171,42;-0,02636719;0,71875;-0,7211914;202,9322;-2130,788;1829,888;-93;-28;31;67763,27;-34596,26;2842,756;90,96117;46,65607;136,6399
171,44;-0,1196289;0,6367188;-0,7963867;1144,118;-850,2158;-440,8527;-94;-30;30;67786,16;-34613,26;2833,939;91,34442;46,13153;136,1
171,46;-0,1196289;0,6367188;-0,7963867;1144,118;-850,2158;-440,8527;-94;-30;30;67809,04;-34630,27;2825,122;92,88306;46,83525;136,69
171,48;-0,1064453;0,6655273;-0,7202148;1361,045;-692,7684;-381,3725;-93;-26;28;67836,26;-34644,12;2817,495;93,89007;47,86799;137,6031
171,5;-0,1064453;0,6655273;-0,7202148;1361,045;-692,7684;-381,3725;-93;-26;28;67863,48;-34657,98;2809,867;94,82346;48,37;137,9624
171,52;-0,1088867;0,6459961;-0,8051758;430,3562;-1312,062;-80,47311;-97;-28;29;67872,09;-34684,22;2808,258;95,75724;49,15673;138,5749
171,54;-0,1088867;0,6459961;-0,8051758;430,3562;-1312,062;-80,47311;-97;-28;29;67880,7;-34710,46;2806,648;96,31904;50,02967;139,3262
171,56;-0,2001953;0,6313477;-0,7685547;762,7451;-2235,753;927,1901;-96;-29;25;67895,95;-34755,18;2825,192;96,54006;49,98794;139,2349
171,58;-0,2138672;0,5888672;-0,8164063;640,286;-1787,902;671,7755;-96;-29;25;67908,76;-34790,93;2838,628;97,5561;50,44087;139,4352
171,6;-0,2138672;0,5888672;-0,8164063;640,286;-1787,902;671,7755;-96;-29;25;67921,56;-34826,69;2852,063;98,71185;51,9183;140,5719
171,62;-0,2138672;0,5888672;-0,8164063;640,286;-1787,902;671,7755;-96;-29;25;67934,37;-34862,45;2865,499;99,86982;53,14035;141,4009
171,64;-0,1474609;0,6606445;-0,7211914;461,8456;-755,7474;-59,48012;-96;-26;24;67943,6;-34877,56;2864,309;100,8538;53,42844;141,3271
171,66;-0,2363281;0,6303711;-0,8237305;388,3702;752,2486;-1294,567;-93;-25;22;67951,37;-34862,52;2838,418;101,3213;53,1596;140,8829
171,68;-0,1391602;0,6850586;-0,7270508;391,869;486,3375;-1476,506;-95;-26;25;67959,2;-34852,79;2808,888;101,2579;52,92268;140,6754
171,7;-0,1391602;0,6850586;-0,7270508;391,869;486,3375;-1476,506;-95;-26;25;67967,04;-34843,06;2779,358;100,4561;51,35222;139,4309
171,72;-0,1391602;0,6850586;-0,7270508;391,869;486,3375;-1476,506;-95;-26;25;67974,88;-34833,34;2749,828;99,64053;49,77333;138,1508
171,74;-0,1459961;0,6362305;-0,7412109;307,8971;-1326,057;115,4614;-97;-25;25;67981,03;-34859,86;2752,137;99,08543;48,83459;137,3973
171,76;-0,2114258;0,6191406;-0,7680664;608,7965;-202,9322;363,8784;-95;-25;23;67993,21;-34863,91;2759,415;99,01238;48,95302;137,5379
171,78;-0,2114258;0,6206055;-0,7475586;549,3164;332,3889;-234,4216;-95;-25;22;68004,2;-34857,27;2754,726;99,17188;48,99235;137,527
171,8;-0,2114258;0,6206055;-0,7475586;549,3164;332,3889;-234,4216;-95;-25;22;68015,18;-34850,62;2750,038;100,0393;49,81989;138,0618
171,82;-0,2114258;0,6206055;-0,7475586;549,3164;332,3889;-234,4216;-95;-25;22;68026,16;-34843,97;2745,349;100,91;50,66037;138,5805
171,84;-0,1928711;0,6230469;-0,7958984;157,4474;-283,4053;405,8643;-96;-23;25;68029,31;-34849,64;2753,466;101,6419;51,42223;139,0489
171,86;-0,1430664;0,6567383;-0,730957;521,3257;619,293;-563,3117;-94;-25;26;68039,74;-34837,25;2742,2;101,6883;51,57018;139,176
171,88;-0,1430664;0,6567383;-0,730957;521,3257;619,293;-563,3117;-94;-25;26;68050,17;-34824,86;2730,934;100,9204;50,9061;138,8193
171,9;-0,1430664;0,6567383;-0,730957;521,3257;619,293;-563,3117;-94;-25;26;68060,6;-34812,48;2719,668;100,128;50,35135;138,5577
171,92;-0,1430664;0,6567383;-0,730957;521,3257;619,293;-563,3117;-94;-25;26;68071,03;-34800,09;2708,402;99,33453;49,80379;138,2811
171,94;-0,1479492;0,6318359;-0,7739258;192,4357;-17,49415;-115,4614;-94;-26;26;68074,88;-34800,44;2706,093;98,64166;49,34159;138,0371
171,96;-0,1479492;0,6318359;-0,7739258;192,4357;-17,49415;-115,4614;-94;-26;26;68078,73;-34800,79;2703,783;98,32316;49,31924;138,1084
