time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
64.3,-8.44,-3.45,-4.52,0.05,-0.05,0.11,-56.05,-5.47,-33.8,10.17676274657123,7.492395383667417,6.88637973967766,-66.88938483475387,-78.51870920252544
64.351,-8.02,-3.11,-4.75,0.06,0.14,0.31,-56.23,-4.94,-34.65,9.826240379717971,19.789866031795185,7.0324839774360255,-67.03548907251223,-78.19727987945704
64.403,-8.58,-3.09,-4.37,0.31,-0.02,0.07,-56.23,-4.94,-34.65,10.112437886088596,18.24490514886802,7.211246809516865,-66.61837579765694,-77.27367191370604
64.45400000000001,-9.96,-3.46,-2.87,0.07,0.07,-0.34,-58.51,-5.11,-34.14,10.927492850603931,20.289502613210427,8.11709308361873,-66.67681749276028,-77.06912598084433
64.506,-10.28,-1.77,-1.85,0.0,-0.34,-0.43,-58.51,-5.11,-34.14,10.59404549735369,31.40833182737551,8.32564972104632,-66.46826085533269,-78.08211536263548
64.557,-6.63,-2.9,-5.62,-0.39,0.29,-0.24,-55.0,-3.7,-35.5,9.162494201908125,31.0562152496638,8.32564972104632,-67.46176967208957,-79.33861180735742
64.609,-7.0,-4.13,-6.27,0.12,0.22,0.06,-55.0,-3.7,-35.5,10.264979298566558,14.76408959742455,7.163691312521178,-66.59774931703242,-80.0536631356806
64.662,-8.53,-3.74,-4.98,0.59,0.07,0.03,-55.0,-3.7,-35.5,10.56167126926416,34.084969814702134,7.52809247022446,-65.92968052790974,-79.87146255682896
64.71300000000001,-8.57,-3.83,-3.15,0.13,0.06,-0.01,-55.17,-4.58,-35.33,9.901328193732395,8.223491400265578,9.252122475773172,-65.72513459504803,-79.78380001417393
64.765,-8.66,-3.83,-4.32,-0.04,0.07,0.01,-55.17,-4.58,-35.33,10.40802094540552,4.654731131878351,9.639441945281552,-65.54637176296724,-79.81359381952073
64.81700000000001,-8.03,-4.01,-4.51,-0.12,0.04,0.02,-55.52,-3.53,-34.31,10.04495395708711,7.337439890056517,9.520266723894325,-65.33781512553959,-79.78380001417392
64.869,-7.97,-4.09,-4.35,-0.15,0.03,0.02,-55.52,-3.53,-34.31,9.95848884118469,8.839162354560498,9.162741059732744,-65.2186399041524,-79.72421240348032
64.92,-8.02,-3.89,-4.56,-0.08,0.0,0.04,-55.52,-3.53,-34.31,10.012297438650132,5.124690312603675,8.724428346457648,-65.13097736149737,-79.66577070837698
64.973,-7.68,-4.07,-4.43,-0.08,-0.11,0.02,-55.17,-3.53,-35.33,9.755624018995402,7.876867398605995,8.481494241322192,-65.13097736149737,-79.54430365580926
65.025,-8.1,-3.78,-5.33,0.03,-0.07,0.14,-55.17,-3.53,-35.33,10.407079321308164,9.131444644211468,8.243143798547738,-65.45870922031224,-79.48471604511565
65.07600000000001,-9.18,-3.84,-2.52,0.25,-0.05,0.21,-55.35,-5.82,-34.82,10.264911105314063,18.924961632359555,8.330806341202758,-65.66325515317395,-79.07562417939222
65.129,-7.45,-3.47,-5.2,-0.38,-0.0,-0.21,-55.35,-5.82,-34.82,9.725399734715278,24.875871783260457,9.08997541975106,-65.81508896888361,-78.43792215341165
65.181,-7.31,-4.16,-5.66,0.1,-0.11,-0.09,-55.52,-4.58,-34.31,10.1379139866148,9.956944901442142,7.957810816572716,-65.81508896888361,-79.06359206569442
65.232,-9.12,-3.74,-2.7,0.07,-0.05,0.26,-55.52,-4.58,-34.31,10.220176123727027,15.691095444578776,8.250019292089448,-66.13651829195202,-79.32657969365948
65.286,-8.54,-3.42,-3.98,-0.27,-0.04,-0.07,-55.52,-4.58,-34.31,10.023392639221512,16.14480796389144,8.466597338648906,-66.29121689663734,-78.52214694929577
65.337,-7.44,-3.5,-5.63,-0.03,-0.07,-0.23,-55.35,-3.0,-34.48,9.964963622612979,13.881668946696912,7.677634454753733,-66.40810028684403,-78.72669288215748
65.389,-9.3,-3.83,-2.61,-0.07,-0.01,0.07,-55.35,-3.0,-34.48,10.390909488586647,5.7008580814747765,7.588253038713337,-66.61665692427162,-79.41195040513385
65.44200000000001,-7.97,-3.57,-4.57,-0.49,0.05,0.19,-56.05,-3.7,-35.5,9.856505465934669,30.247613620718464,7.3756856967197555,-66.64702368741357,-79.19938306314027
65.493,-8.14,-3.29,-4.61,0.03,-0.05,0.15,-56.05,-3.7,-35.5,9.916440893788456,9.22088306320518,5.943864166688173,-66.50091944965524,-78.64418695965864
65.544,-9.6,-3.57,-2.6,-0.05,-0.24,-0.21,-56.05,-3.7,-35.5,10.567161397461478,18.495091826515043,6.031526709343193,-66.64702368741361,-78.20587424638354
65.59700000000001,-7.55,-3.9,-5.56,-0.16,0.02,0.18,-55.88,-2.82,-36.01,10.155102165906554,13.846150758990236,5.879692893633491,-67.37582600282018,-78.84357627236429
65.649,-9.48,-3.43,-3.05,0.07,-0.03,0.07,-55.88,-2.82,-36.01,10.532701457840718,5.926721517426448,5.402992008084715,-67.31623839212658,-78.30728777612191
65.7,-7.89,-3.48,-4.7,-0.21,-0.06,-0.27,-54.82,-5.29,-34.99,9.821023368264633,19.897397965850114,5.607537940946427,-67.4039009347816,-78.1027418432602
65.753,-7.99,-3.81,-4.58,-0.08,-0.09,0.19,-54.82,-5.29,-34.99,9.966574135579387,12.888366898509457,4.969835914965854,-67.5861015136332,-78.92264444809237
65.805,-9.11,-3.15,-3.59,-0.06,-0.06,0.14,-54.82,-5.29,-34.99,10.286043943129933,9.379723353080022,4.731485472191401,-67.85424576175446,-78.35656214650304
65.857,-8.97,-3.36,-4.42,-0.16,-0.07,-0.02,-55.52,-2.12,-35.67,10.549260637599206,10.071678917408104,4.55272264011061,-68.03300859383525,-77.93944887164785
65.91,-8.41,-3.19,-4.79,-0.07,0.37,-0.09,-55.52,-2.12,-35.67,10.190598608521483,22.183161899665258,4.066854429839697,-68.24557593582877,-78.00018239793172
65.961,-8.99,-3.03,-3.23,0.15,-0.28,-0.05,-54.82,-2.82,-34.31,10.021671517266968,18.423956594369578,3.8623084969779855,-67.16440457641686,-78.26317002589678
66.013,-6.88,-3.86,-5.33,0.22,0.19,-0.12,-54.82,-2.82,-34.31,9.520656489969586,18.018588957411772,4.309215577180085,-67.99863112612745,-78.41213905263082
66.066,-7.39,-3.21,-5.9,0.39,0.23,-0.14,-54.29,-4.05,-34.48,9.986300616344373,27.153605768159736,4.977284366302591,-67.42166262643075,-78.776540210334
66.117,-8.57,-3.62,-3.76,0.04,-0.08,0.14,-54.29,-4.05,-34.48,10.03428622274649,9.518689786957244,6.116897420817842,-66.74958313274226,-79.18563207605743
66.169,-8.5,-3.55,-4.32,-0.03,-0.09,0.02,-54.29,-4.05,-34.48,10.174227243383156,5.555031925210726,6.236072642205036,-66.98793357551665,-78.76851880120225
66.22200000000001,-8.35,-3.69,-4.11,-0.16,-0.13,-0.02,-53.59,-3.0,-34.48,10.01152835485172,11.867282435987768,6.144972352779215,-67.26123444379411,-78.70778527491836
66.273,-8.16,-3.5,-4.54,-0.07,0.09,0.21,-53.59,-3.0,-34.48,9.972321695573203,13.691173893632003,5.677438791952576,-67.64110546196575,-78.76622697002169
66.325,-8.94,-3.35,-3.72,0.02,0.01,0.03,-54.29,-5.11,-35.84,10.246194415489098,2.1438117664609555,5.4688821545249295,-67.37296121384449,-78.14055705773875
66.378,-7.73,-3.69,-4.7,-0.15,-0.06,-0.21,-54.29,-5.11,-35.84,9.77031217515592,15.180678699281675,5.529615680808794,-67.34259445070256,-78.04945676831295
66.43,-8.7,-3.34,-4.49,0.0,0.03,0.23,-53.24,-4.05,-34.82,10.34435594901877,13.289656941796196,5.082708600606694,-67.5213572827834,-78.6751266805959
66.481,-8.48,-3.41,-3.83,-0.05,0.0,0.11,-53.24,-4.05,-34.82,9.90996468207632,6.923075379495118,5.082708600606694,-67.4336947401284,-78.0030471869076
66.535,-8.26,-3.42,-4.38,-0.09,-0.07,-0.15,-53.24,-4.05,-34.82,9.955320185709748,10.795352028786134,4.928009995921366,-67.4336947401284,-77.66271025659987
66.586,-7.97,-3.84,-4.14,-0.01,-0.12,-0.12,-53.42,-4.23,-36.01,9.767604619352689,9.740282517223994,4.6650223679563085,-67.63824067299011,-78.10102296987496
66.638,-8.6,-3.41,-4.3,-0.06,-0.08,-0.03,-53.42,-4.23,-36.01,10.201867476104558,5.981854997835371,4.635228562609502,-67.99576633715179,-78.45854863403665
66.69,-7.61,-3.9,-4.97,0.1,0.04,-0.11,-53.24,-1.59,-35.16,9.890551046326994,8.820573138706937,4.456465730528711,-68.23411677992618,-78.54793005007704
66.741,-8.78,-3.44,-3.67,0.08,0.09,0.27,-53.24,-1.59,-35.16,10.118838866194086,16.93863261869229,4.748674206045441,-68.11723338971949,-78.86935937314544
66.794,-8.64,-3.28,-4.12,-0.18,-0.02,0.11,-53.24,-1.59,-35.16,10.118418848812299,12.14075801239475,4.991608311180898,-67.8439325214421,-78.04945676831328
66.845,-8.03,-3.38,-4.56,-0.27,-0.14,-0.09,-52.89,-2.29,-36.52,9.833559884395884,18.172790617051128,4.465633055250782,-67.90237421654544,-77.72802744524488
66.896,-8.66,-3.2,-4.51,-0.01,0.05,0.21,-52.89,-2.29,-36.52,10.275003649634389,12.38172268085295,3.6766701713556085,-68.31146608226886,-77.99101507320994
66.949,-8.82,-3.3,-3.61,0.05,-0.02,-0.02,-54.47,-4.23,-36.35,10.085360677734833,3.291391947951315,3.6463034082136763,-68.1596322665592,-77.35331304722936
67.001,-8.26,-3.58,-4.14,-0.12,-0.15,-0.21,-54.47,-4.23,-36.35,9.908763797770133,16.3066647218538,3.7952724349477096,-68.21921987725281,-77.41290065792298
67.052,-8.44,-3.31,-4.43,-0.04,0.03,0.24,-55.35,-4.05,-35.5,10.090322095949167,14.046233005176363,3.4446222643276325,-68.65753259052791,-78.0265384565081
67.105,-9.31,-3.12,-2.94,-0.05,-0.03,-0.07,-55.35,-4.05,-35.5,10.249590235711866,5.2198939361923316,3.323155211759904,-68.56643230110211,-77.29773614110174
67.157,-7.8,-3.38,-5.27,-0.28,-0.22,-0.54,-55.35,-4.05,-35.5,10.001864826121176,37.061114079920934,3.1741861850259117,-68.65581371714251,-77.50629277852933
67.208,-7.6,-4.11,-4.15,-0.32,-0.65,-0.41,-51.83,-1.23,-36.86,9.585123890696458,47.696800737136854,2.356002453579065,-69.29867236327931,-79.08421854631968
67.26,-8.24,-3.66,-4.47,0.12,0.12,0.39,-51.83,-1.23,-36.86,10.063503366124543,24.369236112712365,1.4026006824812522,-71.23526971082174,-80.30576456553875
67.312,-9.47,-3.3,-2.29,0.53,0.19,0.31,-52.89,-4.05,-35.84,10.286641823257968,36.825633778522416,1.7601263466428343,-70.87774404666015,-79.14380615701361
67.363,-8.41,-3.16,-3.81,-0.04,0.23,-0.06,-52.89,-4.05,-35.84,9.758575715748687,13.81054122529897,3.3088312668815085,-70.32254794317836,-78.23795988291175
67.416,-8.02,-3.33,-4.41,-0.13,-0.13,-0.38,-52.89,-4.05,-35.84,9.739476371961686,24.186692447957675,3.18736421431378,-69.62411239091392,-78.42016046176334
67.467,-7.66,-4.25,-4.12,-0.16,-0.16,-0.21,-52.54,-2.64,-36.52,9.680521680157533,17.68760710656247,2.8074931961420297,-70.00398340908568,-79.53055266872693
67.519,-9.6,-3.79,-2.3,-0.42,-0.33,0.11,-52.54,-2.64,-36.52,10.57421864725711,31.24590546765276,2.3307923105931234,-70.48068429463459,-80.15622258100987
67.572,-11.49,-2.37,-2.67,-0.71,0.76,-0.44,-52.01,-1.41,-36.35,12.031870178820913,64.70365475125789,1.0553882586319767,-71.48278747831834,-79.82218818644861
67.623,-5.9,-4.6,-4.66,-0.9,1.33,-0.66,-52.01,-1.41,-36.35,8.8139434987978,99.47874015140323,-1.0192919175368125,-69.2620030643912,-81.10790547872223
67.675,-5.92,-4.74,-6.12,-0.13,0.53,-0.19,-52.01,-1.41,-36.35,9.74517316418749,33.107839559066996,-3.7007343987486783,-65.29942695326699,-83.07429663161093
67.728,-7.63,-4.22,-4.62,-1.06,0.16,0.16,-51.31,0.35,-31.25,9.867608626207263,62.10185907035149,-4.095502319593795,-63.68998850674459,-83.65126513130764
67.779,-8.08,-1.62,-6.48,-0.85,0.56,0.57,-51.31,0.35,-31.25,10.483377318402692,66.84234767245974,-7.192912160071143,-63.22245494591782,-83.18373157048087
67.831,-7.42,-2.51,-5.94,-0.58,0.37,0.43,-52.19,0.18,-27.35,9.830569668132158,46.48379437586534,-9.725385614549708,-61.55400184649665,-81.48548466571289
67.883,-7.31,-1.71,-7.17,-0.38,0.37,0.43,-52.19,0.18,-27.35,10.38118971987315,39.12089365512341,-11.453426324664022,-60.4516310486651,-80.20435103580056
67.935,-7.73,-2.25,-8.15,0.87,0.21,0.13,-53.94,-2.64,-25.65,11.455911137923515,51.81705620425194,-12.585590927842675,-59.349260250833254,-78.92321740588787
67.986,-8.79,-3.26,-8.23,2.53,-0.3,0.4,-53.94,-2.64,-25.65,12.474958917768026,147.76202744038505,-10.043377190847117,-58.735622452248116,-78.54334638771611
68.039,-3.02,-6.65,-1.53,1.49,0.59,3.11,-53.94,-2.64,-25.65,7.462157864853839,200.45581699229572,-2.360586115938304,-59.64662534650608,-77.32867586203884
68.09,-6.76,3.23,-6.75,1.28,-3.13,3.69,-57.11,-14.99,-25.65,10.08429472000893,286.7732466543631,1.9933201692609863,-57.922595340957365,-68.2409922734685
68.142,-7.33,1.93,3.7,2.29,0.14,1.27,-57.11,-14.99,-25.65,8.434678417106369,150.2482816756676,5.806927253651196,-67.2480564145053,-57.247078100499856
68.194,-2.42,-0.11,-11.99,-4.07,4.36,3.42,-59.04,-31.38,-22.42,12.232276975281422,393.9304642836984,12.62970867806992,-66.83094313965,-53.46326482145541
68.246,-6.75,5.92,-6.43,-1.52,3.13,4.39,-59.04,-31.38,-22.42,11.043269443421183,320.9555944045196,0.5036299019229258,-53.84084400844585,-43.27378339285032
68.297,-7.26,4.16,-7.36,1.91,0.05,-0.25,-59.04,-31.38,-22.42,11.143733665159088,110.40556262357711,-3.937938925931385,-44.69471872477217,-30.445831317665835
68.351,-4.72,1.85,-7.25,1.65,-0.61,-0.11,-54.65,-45.31,-16.82,8.846660386835248,100.98858592722985,1.97154777304815,-44.540020120086844,-31.219324341092477
68.402,-5.02,0.23,-7.82,1.2,-0.83,0.91,-54.65,-45.31,-16.82,9.295466637022587,98.52541995335379,6.792987619074211,-46.322491820738904,-31.54075366416088
68.453,-4.64,3.39,-5.08,-0.6,-0.23,2.49,-53.42,-48.3,-18.0,7.669947848584108,147.34041669761785,10.299489325274982,-48.74782216752777,-28.88165653695863
68.506,-5.41,6.78,-8.93,-1.54,0.49,2.19,-53.42,-48.3,-18.0,12.44915258160169,155.943492585029,8.477483536759058,-49.44625771979221,-21.320332514617544
68.557,-5.48,5.75,-4.92,1.41,-0.11,1.47,-53.42,-48.3,-18.0,9.34340944195426,116.87636845416557,3.9774730138014016,-48.014436189760225,-14.920966900801137
68.609,-3.36,3.98,-10.91,-1.0,0.07,1.31,-45.51,-56.94,-19.53,12.089586427996618,94.51198907219103,8.17839956769999,-48.34216804857501,-10.541277514821754
68.662,-2.9,4.68,-5.58,0.62,1.26,1.7,-45.51,-56.94,-19.53,7.838928498206882,126.33686901992267,5.14172325350597,-48.12960070658143,-6.5632315432275865
68.714,-2.06,4.84,-7.38,0.49,0.93,1.8,-38.13,-63.64,-22.25,9.062758961817313,119.43112488292584,6.988939185007477,-44.37558123288481,-1.4982846342718403
68.765,-2.78,7.29,-11.38,-0.53,0.57,1.49,-38.13,-63.64,-22.25,13.797713578705713,96.31657419415511,8.420760715039458,-41.65804241057921,3.761467925029317
68.818,-1.51,5.08,-8.64,1.37,1.41,1.09,-30.05,-72.1,-15.12,10.13588180672999,128.79576377833374,6.811322268517059,-39.927136911489086,8.286115633177195
68.869,0.07,4.82,-10.13,-2.03,1.51,0.71,-30.05,-72.1,-15.12,11.218475832304495,150.55931099558768,10.814578383096272,-35.80699740670318,11.471188016309561
68.92,-1.95,7.38,-8.84,-2.26,-0.18,0.21,-30.05,-72.1,-15.12,11.679576190941177,130.4545759990652,4.882746330106635,-31.394649426400544,13.54586819247835
68.97200000000001,-0.16,6.11,-8.14,0.01,-0.2,-0.17,-25.65,-77.22,-25.48,10.179258322687366,15.050370033683901,-1.8506536782716676,-31.930937922643064,14.17153810476129
69.023,-0.45,6.37,-7.98,-0.11,-0.19,-0.14,-25.65,-77.22,-25.48,10.22055771472379,14.918923236306174,-1.8214328307200027,-32.515354873676365,13.674783696382985
69.07600000000001,-0.78,5.99,-8.12,-0.12,-0.02,-0.22,-25.48,-77.39,-26.67,10.120419951760896,14.403935619154309,-2.155467225281345,-33.092323373373226,13.249649012395821
69.128,-0.1,6.33,-7.79,-0.09,-0.05,-0.2,-25.48,-77.39,-26.67,10.038077505179963,12.888366898509455,-2.512992889442927,-33.151910984066824,12.594185294766254
69.18,-0.65,6.32,-7.82,-0.1,-0.04,-0.05,-25.48,-77.39,-26.67,10.075579387806936,6.803496860818383,-2.781137137564187,-33.30088001080086,11.99830918783012
69.233,-0.56,6.37,-7.93,-0.05,0.04,0.04,-26.88,-77.75,-28.71,10.187021154390521,4.325736491635492,-3.0848047689835076,-33.42234706336859,11.84647537212046
69.285,-0.54,6.34,-7.88,-0.03,0.01,0.01,-26.88,-77.75,-28.71,10.128257500676018,1.9002860271582585,-3.2337737957175,-33.303171841981396,11.965650593507654
69.337,-0.52,6.4,-7.92,-0.01,0.02,0.01,-28.29,-76.69,-28.37,10.195920752928595,1.403454242220617,-3.32315521175792,-33.27337803663459,11.99544439885446
69.391,-0.54,6.37,-7.91,-0.01,0.01,0.01,-28.29,-76.69,-28.37,10.170378557359603,0.9923920117592256,-3.3540949326949856,-33.21149859476046,12.026384119791524
69.44200000000001,-0.52,6.41,-7.88,-0.01,0.01,0.0,-27.76,-76.86,-27.52,10.171179872561492,0.8102846845413955,-3.383315780246659,-33.182277747208786,12.055604967343198
69.494,-0.51,6.37,-7.89,-0.0,0.02,0.02,-27.76,-76.86,-27.52,10.15328025812348,1.620569369082791,-3.4131095855934572,-33.15248394186199,12.055604967343198
69.547,-0.52,6.37,-7.9,-0.0,0.02,0.01,-27.76,-76.86,-27.52,10.161559919618641,1.2811725781509187,-3.4131095855934572,-33.091750415578126,12.116338493627062
69.599,-0.48,6.43,-7.91,-0.0,0.01,0.0,-27.76,-76.51,-28.2,10.205067368714428,0.5729577951308232,-3.4131095855934572,-33.032162804884514,12.146132298973868
69.651,-0.49,6.37,-7.91,0.01,0.0,0.0,-27.76,-76.51,-28.2,10.167846379642052,0.5729577951308232,-3.4131095855934572,-33.002368999537715,12.146132298973868
69.70400000000001,-0.49,6.41,-7.9,-0.01,-0.0,-0.0,-27.41,-77.57,-28.2,10.185195138042275,0.5729577951308232,-3.382742822451517,-33.002368999537715,12.146132298973868
69.756,-0.5,6.4,-7.9,0.0,0.0,0.0,-27.41,-77.57,-28.2,10.179390944452424,0.0,-3.4125366277983153,-33.002368999537715,12.146132298973868
69.808,-0.48,6.4,-7.9,-0.0,0.0,0.0,-27.41,-77.57,-28.2,10.17842816941791,0.0,-3.4125366277983153,-33.002368999537715,12.146132298973868
69.861,-0.48,6.4,-7.89,0.0,0.0,0.0,-27.94,-77.75,-29.38,10.170668611256588,0.0,-3.4125366277983153,-33.002368999537715,12.146132298973868
69.913,-0.48,6.38,-7.88,-0.0,0.0,0.0,-27.94,-77.75,-29.38,10.150330043895124,0.0,-3.4125366277983153,-33.002368999537715,12.146132298973868
69.96600000000001,-0.49,6.4,-7.89,0.0,0.0,0.0,-28.99,-78.45,-27.35,10.17114546154955,0.0,-3.4125366277983153,-33.002368999537715,12.146132298973868
70.019,-0.54,6.45,-8.07,0.15,0.06,0.05,-28.99,-78.45,-27.35,10.344998791686734,9.689595533887669,-3.4125366277983153,-33.002368999537715,12.146132298973868
70.071,-0.45,6.55,-8.03,-0.15,-0.04,-0.01,-28.99,-78.45,-27.35,10.372362315306962,8.91313152995535,-2.965629547596338,-32.82360616745692,12.29510132570786
70.123,-0.52,6.64,-7.93,-0.26,-0.09,-0.07,-27.76,-76.86,-28.87,10.355911355356419,16.26635152119081,-3.4125366277984375,-32.942781388844146,12.265307520361054
70.176,-0.49,6.22,-7.77,0.11,-0.01,-0.03,-27.76,-76.86,-28.87,9.965008780728695,6.55780170370787,-4.202072469488671,-33.216082257121535,12.052740178367529
70.228,-0.47,6.62,-8.14,0.11,0.09,0.06,-27.76,-76.86,-28.2,10.502613960343396,8.839162354560498,-3.8743406106738876,-33.245876062468334,11.963358762327132
70.279,-0.53,6.35,-7.87,0.08,0.1,-0.1,-27.76,-76.86,-28.2,10.126218445204508,9.309462263756702,-3.5529112876054834,-32.98288843450327,12.138683847637171
70.333,-0.13,6.35,-8.2,-0.18,0.11,-0.04,-29.34,-77.75,-27.69,10.3720489779021,12.301925570232548,-3.305393520108958,-32.673491225132615,11.829286638266515
70.384,-0.71,6.22,-7.59,0.22,0.03,-0.05,-29.34,-77.75,-27.69,9.838729592787882,13.040297885041136,-3.8313687760390738,-32.352061902064214,11.712403248059822
70.436,-0.86,6.43,-7.81,-0.05,-0.16,-0.07,-29.34,-77.75,-27.69,10.15286166556011,10.40829522786453,-3.1759050584093274,-32.2626804860238,11.563434221325789
70.489,-0.45,5.87,-8.02,0.19,0.01,-0.04,-28.82,-76.51,-27.52,9.948859231087754,11.139572704123077,-3.3277388741189875,-32.74854869629471,11.350866879332264
70.541,-0.43,6.18,-8.1,0.04,0.02,-0.01,-28.82,-76.51,-27.52,10.197416339445988,2.6256224662019982,-2.761656572529816,-32.71875489094791,11.23169165794507
70.592,-0.48,6.28,-8.07,0.08,0.02,-0.0,-27.76,-76.86,-27.18,10.236879407319401,4.724731016690776,-2.6447731823231235,-32.660313195844566,11.202470810393397
70.646,-0.45,6.03,-8.1,0.18,0.02,-0.03,-27.76,-76.86,-27.18,10.108085872211415,10.518106958735292,-2.3972554148265983,-32.59843375397043,11.202470810393397
70.697,-0.42,5.92,-8.19,0.17,-0.01,0.0,-29.52,-76.51,-25.14,10.11429186844042,9.757119664652095,-1.8712801588964827,-32.539992058867085,11.114808267738377
70.749,-0.45,5.93,-8.14,0.02,0.03,0.07,-29.52,-76.51,-25.14,10.081021773610054,4.511474190336548,-1.3647854680009082,-32.569785864213884,11.114808267738377
70.803,-0.4,6.49,-8.36,-0.24,0.05,0.43,-29.52,-76.51,-25.14,10.591019780927613,28.359963958948843,-1.3029060261267769,-32.47696670140269,11.331386314297836
70.854,-1.08,5.93,-8.04,0.15,0.13,-0.43,-27.41,-77.57,-26.84,10.048527255274774,27.13546506525426,-2.004206367366931,-32.33086246364432,12.587882759019779
70.906,0.41,6.37,-8.13,0.08,0.45,-0.94,-27.41,-77.57,-26.84,10.336435555838387,59.88710994352483,-1.5572992871648312,-31.943542994135836,11.306749129107093
70.959,-0.21,5.6,-8.34,0.27,0.1,-0.32,-32.15,-78.1,-22.93,10.047870421138999,24.663819993204136,-1.3143651820293747,-30.577038652748893,8.452273393765479
71.011,-0.43,5.82,-8.24,-0.2,0.04,0.02,-32.15,-78.1,-22.93,10.097271908788038,11.742140635356623,-0.509932437665815,-30.27910059928091,7.498871622667926
71.062,-0.33,6.03,-8.1,-0.21,-0.37,0.74,-32.15,-78.1,-22.93,10.103454854652442,48.90657120079628,-1.0943493886992768,-30.162217209074218,7.557313317771273
71.116,-0.35,6.32,-8.1,-0.33,-0.03,0.04,-30.4,-78.8,-26.33,10.279829765127436,19.123405224784324,-1.7440835283776548,-31.306986883745644,9.84685266711413
71.167,-0.36,6.37,-8.11,0.0,-0.02,-0.01,-30.4,-78.8,-26.33,10.318846834796997,1.2811725781509187,-2.708371497582867,-31.39464942640066,9.963736057320823
71.22,-0.42,6.15,-7.99,0.01,-0.13,-0.11,-30.22,-77.92,-26.5,10.091531102860458,9.773927807454983,-2.708371497582867,-31.455382952684527,9.93336929417889
71.272,-0.61,6.24,-8.11,-0.13,-0.0,-0.08,-30.22,-77.92,-26.5,10.250941420181857,8.745821171009252,-2.6785776922360602,-31.842702422193014,9.605637435364017
71.32300000000001,-0.47,6.23,-8.02,0.02,0.01,0.0,-29.17,-78.28,-27.52,10.166326770274502,1.2811725781509187,-3.0584487104078106,-31.842702422193014,9.371870654950632
71.375,-0.49,6.29,-8.05,-0.18,-0.02,0.0,-29.17,-78.28,-27.52,10.227741686217932,10.376707005615279,-2.9988610997142136,-31.812908616846215,9.371870654950632
