time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
94,02;-7,135085;-6,028907;-3,68247;9,642715;-6,348683;36,6329;-69;20;39;-69;20;39;-69;20;39
94,04;-7,135085;-6,028907;-3,68247;9,642715;-6,348683;36,6329;-69;20;39;-69;20;39;-69;20;39
94,06;-7,135085;-6,028907;-3,68247;9,642715;-6,348683;36,6329;-69;20;39;-69;20;39;-69;20;39
94,07999;-8,020985;-4,42471;-3,419094;103,5562;53,75655;-29,57141;-63;13;47;-63;13;47;-63;13;47
94,1;-8,020985;-4,42471;-3,419094;103,5562;53,75655;-29,57141;-63;13;47;-63;13;47;-63;13;47
94,12;-8,020985;-4,42471;-3,419094;103,5562;53,75655;-29,57141;-63;13;47;-63;13;47;-63;13;47
94,14;-8,020985;-4,42471;-3,419094;103,5562;53,75655;-29,57141;-63;13;47;-63;13;47;-63;13;47
94,16;-8,020985;-4,42471;-3,419094;103,5562;53,75655;-29,57141;-63;13;47;-63;13;47;-63;13;47
94,18;-8,020985;-4,42471;-3,419094;103,5562;53,75655;-29,57141;-63;13;47;-63;13;47;-63;13;47
94,2;-7,738454;-4,199644;-4,831745;58,64138;-3,127396;10,68704;-69;1;42;-69;1;42;-69;1;42
94,22;-7,738454;-4,199644;-4,831745;58,64138;-3,127396;10,68704;-69;1;42;-69;1;42;-69;1;42
94,24;-7,738454;-4,199644;-4,831745;58,64138;-3,127396;10,68704;-69;1;42;-69;1;42;-69;1;42
94,25999;-7,738454;-4,199644;-4,831745;58,64138;-3,127396;10,68704;-69;1;42;-69;1;42;-69;1;42
94,28;-7,738454;-4,199644;-4,831745;58,64138;-3,127396;10,68704;-69;1;42;-69;1;42;-69;1;42
94,3;-7,585217;-3,778243;-4,965827;106,0599;29,0244;-4,823991;-69;-8;44;-69;-8;44;-69;-8;44
94,32;-7,585217;-3,778243;-4,965827;106,0599;29,0244;-4,823991;-69;-8;44;-69;-8;44;-69;-8;44
94,34;-7,585217;-3,778243;-4,965827;106,0599;29,0244;-4,823991;-69;-8;44;-69;-8;44;-69;-8;44
94,36;-7,585217;-3,778243;-4,965827;106,0599;29,0244;-4,823991;-69;-8;44;-69;-8;44;-69;-8;44
94,38;-7,585217;-3,778243;-4,965827;106,0599;29,0244;-4,823991;-69;-8;44;-69;-8;44;-69;-8;44
94,4;-7,585217;-3,778243;-4,965827;106,0599;29,0244;-4,823991;-69;-8;44;-69;-8;44;-69;-8;44
94,42;-7,958732;-1,73349;-5,636238;152,5625;40,19967;-9,892555;-79;-27;33;-79;-27;33;-79;-27;33
94,43999;-7,958732;-1,73349;-5,636238;152,5625;40,19967;-9,892555;-79;-27;33;-79;-27;33;-79;-27;33
94,46;-7,958732;-1,73349;-5,636238;152,5625;40,19967;-9,892555;-79;-27;33;-79;-27;33;-79;-27;33
94,48;-7,958732;-1,73349;-5,636238;152,5625;40,19967;-9,892555;-79;-27;33;-79;-27;33;-79;-27;33
94,5;-7,958732;-1,73349;-5,636238;152,5625;40,19967;-9,892555;-79;-27;33;-79;-27;33;-79;-27;33
94,52;-7,958732;-1,73349;-5,636238;152,5625;40,19967;-9,892555;-79;-27;33;-79;-27;33;-79;-27;33
94,54;-8,643509;-0,3447826;-5,023291;50,42023;-29,36333;-2,824045;-69;-33;21;-69;-33;21;-69;-33;21
94,56;-8,643509;-0,3447826;-5,023291;50,42023;-29,36333;-2,824045;-69;-33;21;-69;-33;21;-69;-33;21
94,57999;-8,643509;-0,3447826;-5,023291;50,42023;-29,36333;-2,824045;-69;-33;21;-69;-33;21;-69;-33;21
94,6;-8,643509;-0,3447826;-5,023291;50,42023;-29,36333;-2,824045;-69;-33;21;-69;-33;21;-69;-33;21
94,62;-8,643509;-0,3447826;-5,023291;50,42023;-29,36333;-2,824045;-69;-33;21;-69;-33;21;-69;-33;21
94,64;-8,466329;0,8236474;-4,841322;178,6992;34,01663;3,389526;-69;-33;21;-69;-33;21;-69;-33;21
94,66;-8,466329;0,8236474;-4,841322;178,6992;34,01663;3,389526;-69;-33;21;-69;-33;21;-69;-33;21
94,68;-8,466329;0,8236474;-4,841322;178,6992;34,01663;3,389526;-69;-33;21;-69;-33;21;-69;-33;21
94,7;-8,466329;0,8236474;-4,841322;178,6992;34,01663;3,389526;-69;-33;21;-69;-33;21;-69;-33;21
94,72;-8,466329;0,8236474;-4,841322;178,6992;34,01663;3,389526;-69;-33;21;-69;-33;21;-69;-33;21
94,74;-8,466329;0,8236474;-4,841322;178,6992;34,01663;3,389526;-69;-33;21;-69;-33;21;-69;-33;21
94,75999;-8,42802;2,183623;-4,314571;237,6594;7,261635;15,90064;-79;-45;7;-79;-45;7;-79;-45;7
94,78;-8,42802;2,183623;-4,314571;237,6594;7,261635;15,90064;-79;-45;7;-79;-45;7;-79;-45;7
94,8;-8,42802;2,183623;-4,314571;237,6594;7,261635;15,90064;-79;-45;7;-79;-45;7;-79;-45;7
94,82;-8,42802;2,183623;-4,314571;237,6594;7,261635;15,90064;-79;-45;7;-79;-45;7;-79;-45;7
94,84;-8,42802;2,183623;-4,314571;237,6594;7,261635;15,90064;-79;-45;7;-79;-45;7;-79;-45;7
94,86;-8,42802;2,183623;-4,314571;237,6594;7,261635;15,90064;-79;-45;7;-79;-45;7;-79;-45;7
94,88;-8,906884;3,61064;-1,52279;252,1857;20,63532;14,37396;-79;-42;-16;-79;-42;-16;-79;-42;-16
94,9;-8,906884;3,61064;-1,52279;252,1857;20,63532;14,37396;-79;-42;-16;-79;-42;-16;-79;-42;-16
94,92;-8,906884;3,61064;-1,52279;252,1857;20,63532;14,37396;-79;-42;-16;-79;-42;-16;-79;-42;-16
94,93999;-8,906884;3,61064;-1,52279;252,1857;20,63532;14,37396;-79;-42;-16;-79;-42;-16;-79;-42;-16
94,96;-8,906884;3,61064;-1,52279;252,1857;20,63532;14,37396;-79;-42;-16;-79;-42;-16;-79;-42;-16
94,98;-8,796745;4,788647;-0,2346437;152,7075;-15,53164;-35,84605;-79;-30;-34;-79;-30;-34;-79;-30;-34
95;-8,796745;4,788647;-0,2346437;152,7075;-15,53164;-35,84605;-79;-30;-34;-79;-30;-34;-79;-30;-34
95,02;-8,796745;4,788647;-0,2346437;152,7075;-15,53164;-35,84605;-79;-30;-34;-79;-30;-34;-79;-30;-34
95,04;-8,796745;4,788647;-0,2346437;152,7075;-15,53164;-35,84605;-79;-30;-34;-79;-30;-34;-79;-30;-34
95,06;-8,700973;4,520483;0,6177355;114,8918;20,33761;52,6172;-85;-17;-45;-85;-17;-45;-85;-17;-45
95,07999;-8,700973;4,520483;0,6177355;114,8918;20,33761;52,6172;-85;-17;-45;-85;-17;-45;-85;-17;-45
95,1;-8,700973;4,520483;0,6177355;114,8918;20,33761;52,6172;-85;-17;-45;-85;-17;-45;-85;-17;-45
95,12;-8,700973;4,520483;0,6177355;114,8918;20,33761;52,6172;-85;-17;-45;-85;-17;-45;-85;-17;-45
95,14;-8,700973;4,520483;0,6177355;114,8918;20,33761;52,6172;-85;-17;-45;-85;-17;-45;-85;-17;-45
95,16;-8,700973;4,520483;0,6177355;114,8918;20,33761;52,6172;-85;-17;-45;-85;-17;-45;-85;-17;-45
95,18;-9,021811;3,816552;1,561099;77,49583;18,81857;-4,953759;-82;-5;-45;-82;-5;-45;-82;-5;-45
95,2;-9,021811;3,816552;1,561099;77,49583;18,81857;-4,953759;-82;-5;-45;-82;-5;-45;-82;-5;-45
95,22;-9,021811;3,816552;1,561099;77,49583;18,81857;-4,953759;-82;-5;-45;-82;-5;-45;-82;-5;-45
95,24;-9,021811;3,816552;1,561099;77,49583;18,81857;-4,953759;-82;-5;-45;-82;-5;-45;-82;-5;-45
95,25999;-9,021811;3,816552;1,561099;77,49583;18,81857;-4,953759;-82;-5;-45;-82;-5;-45;-82;-5;-45
95,28;-9,797572;3,960212;3,208394;252,1857;123,9989;102,4861;-72;13;-54;-72;13;-54;-72;13;-54
95,3;-9,797572;3,960212;3,208394;252,1857;123,9989;102,4861;-72;13;-54;-72;13;-54;-72;13;-54
95,32;-9,797572;3,960212;3,208394;252,1857;123,9989;102,4861;-72;13;-54;-72;13;-54;-72;13;-54
95,34;-9,797572;3,960212;3,208394;252,1857;123,9989;102,4861;-72;13;-54;-72;13;-54;-72;13;-54
95,36;-9,797572;3,960212;3,208394;252,1857;123,9989;102,4861;-72;13;-54;-72;13;-54;-72;13;-54
95,38;-9,797572;3,960212;3,208394;252,1857;123,9989;102,4861;-72;13;-54;-72;13;-54;-72;13;-54
95,4;-8,083237;-0,2202778;4,922729;158,5776;-0,0435103;-24,36544;-69;38;-54;-69;38;-54;-69;38;-54
95,42;-8,083237;-0,2202778;4,922729;158,5776;-0,0435103;-24,36544;-69;38;-54;-69;38;-54;-69;38;-54
95,43999;-8,083237;-0,2202778;4,922729;158,5776;-0,0435103;-24,36544;-69;38;-54;-69;38;-54;-69;38;-54
95,46;-8,083237;-0,2202778;4,922729;158,5776;-0,0435103;-24,36544;-69;38;-54;-69;38;-54;-69;38;-54
95,48;-8,083237;-0,2202778;4,922729;158,5776;-0,0435103;-24,36544;-69;38;-54;-69;38;-54;-69;38;-54
95,5;-8,083237;-0,2202778;4,922729;158,5776;-0,0435103;-24,36544;-69;38;-54;-69;38;-54;-69;38;-54
95,52;-8,624354;0,1819686;5,0616;144,3032;35,154;-17,93051;-69;38;-54;-69;38;-54;-69;38;-54
95,54;-8,624354;0,1819686;5,0616;144,3032;35,154;-17,93051;-69;38;-54;-69;38;-54;-69;38;-54
95,56;-8,624354;0,1819686;5,0616;144,3032;35,154;-17,93051;-69;38;-54;-69;38;-54;-69;38;-54
95,57999;-8,624354;0,1819686;5,0616;144,3032;35,154;-17,93051;-69;38;-54;-69;38;-54;-69;38;-54
95,6;-8,624354;0,1819686;5,0616;144,3032;35,154;-17,93051;-69;38;-54;-69;38;-54;-69;38;-54
95,62;-7,944366;-2,183623;5,31061;105,5485;-1,837355;-3,64845;-69;38;-54;-69;38;-54;-69;38;-54
95,64;-7,944366;-2,183623;5,31061;105,5485;-1,837355;-3,64845;-69;38;-54;-69;38;-54;-69;38;-54
95,66;-7,944366;-2,183623;5,31061;105,5485;-1,837355;-3,64845;-69;38;-54;-69;38;-54;-69;38;-54
95,68;-7,944366;-2,183623;5,31061;105,5485;-1,837355;-3,64845;-69;38;-54;-69;38;-54;-69;38;-54
95,7;-7,944366;-2,183623;5,31061;105,5485;-1,837355;-3,64845;-69;38;-54;-69;38;-54;-69;38;-54
95,72;-7,944366;-2,183623;5,31061;105,5485;-1,837355;-3,64845;-69;38;-54;-69;38;-54;-69;38;-54
95,74;-8,064082;-3,299378;6,502983;99,0525;89,12201;39,64045;-69;53;-31;-69;53;-31;-69;53;-31
95,75999;-8,064082;-3,299378;6,502983;99,0525;89,12201;39,64045;-69;53;-31;-69;53;-31;-69;53;-31
95,78;-8,064082;-3,299378;6,502983;99,0525;89,12201;39,64045;-69;53;-31;-69;53;-31;-69;53;-31
95,8;-8,064082;-3,299378;6,502983;99,0525;89,12201;39,64045;-69;53;-31;-69;53;-31;-69;53;-31
95,82;-8,064082;-3,299378;6,502983;99,0525;89,12201;39,64045;-69;53;-31;-69;53;-31;-69;53;-31
95,84;-7,499022;-4,228375;4,644988;132,273;-2,68466;-1,679038;-66;56;-28;-66;56;-28;-66;56;-28
95,86;-7,499022;-4,228375;4,644988;132,273;-2,68466;-1,679038;-66;56;-28;-66;56;-28;-66;56;-28
95,88;-7,499022;-4,228375;4,644988;132,273;-2,68466;-1,679038;-66;56;-28;-66;56;-28;-66;56;-28
95,9;-7,499022;-4,228375;4,644988;132,273;-2,68466;-1,679038;-66;56;-28;-66;56;-28;-66;56;-28
95,92;-7,499022;-4,228375;4,644988;132,273;-2,68466;-1,679038;-66;56;-28;-66;56;-28;-66;56;-28
95,93999;-7,499022;-4,228375;4,644988;132,273;-2,68466;-1,679038;-66;56;-28;-66;56;-28;-66;56;-28
95,96;-5,506945;-6,847766;0,9337863;252,1857;30,26864;88,21165;-63;66;-11;-63;66;-11;-63;66;-11
95,98;-5,506945;-6,847766;0,9337863;252,1857;30,26864;88,21165;-63;66;-11;-63;66;-11;-63;66;-11
96;-5,506945;-6,847766;0,9337863;252,1857;30,26864;88,21165;-63;66;-11;-63;66;-11;-63;66;-11
96,02;-5,506945;-6,847766;0,9337863;252,1857;30,26864;88,21165;-63;66;-11;-63;66;-11;-63;66;-11
96,04;-5,506945;-6,847766;0,9337863;252,1857;30,26864;88,21165;-63;66;-11;-63;66;-11;-63;66;-11
96,06;-5,506945;-6,847766;0,9337863;252,1857;30,26864;88,21165;-63;66;-11;-63;66;-11;-63;66;-11
96,07999;-7,633104;-5,387228;0,8092814;112,2659;-41,3172;-84,15008;-66;56;18;-66;56;18;-66;56;18
96,1;-7,633104;-5,387228;0,8092814;112,2659;-41,3172;-84,15008;-66;56;18;-66;56;18;-66;56;18
96,12;-7,633104;-5,387228;0,8092814;112,2659;-41,3172;-84,15008;-66;56;18;-66;56;18;-66;56;18
96,14;-7,633104;-5,387228;0,8092814;112,2659;-41,3172;-84,15008;-66;56;18;-66;56;18;-66;56;18
96,16;-7,633104;-5,387228;0,8092814;112,2659;-41,3172;-84,15008;-66;56;18;-66;56;18;-66;56;18
96,18;-8,207742;-6,244396;0,05746377;136,1736;27,9252;7,084083;-69;44;33;-69;44;33;-69;44;33
96,2;-8,207742;-6,244396;0,05746377;136,1736;27,9252;7,084083;-69;44;33;-69;44;33;-69;44;33
96,22;-8,207742;-6,244396;0,05746377;136,1736;27,9252;7,084083;-69;44;33;-69;44;33;-69;44;33
96,24;-8,207742;-6,244396;0,05746377;136,1736;27,9252;7,084083;-69;44;33;-69;44;33;-69;44;33
96,25999;-8,207742;-6,244396;0,05746377;136,1736;27,9252;7,084083;-69;44;33;-69;44;33;-69;44;33
96,28;-8,207742;-6,244396;0,05746377;136,1736;27,9252;7,084083;-69;44;33;-69;44;33;-69;44;33
96,3;-8,111969;-5,526099;-0,6751993;251,0789;65,37456;-87,0584;-69;44;33;-69;44;33;-69;44;33
96,32;-8,111969;-5,526099;-0,6751993;251,0789;65,37456;-87,0584;-69;44;33;-69;44;33;-69;44;33
96,34;-8,111969;-5,526099;-0,6751993;251,0789;65,37456;-87,0584;-69;44;33;-69;44;33;-69;44;33
96,36;-8,111969;-5,526099;-0,6751993;251,0789;65,37456;-87,0584;-69;44;33;-69;44;33;-69;44;33
96,38;-8,111969;-5,526099;-0,6751993;251,0789;65,37456;-87,0584;-69;44;33;-69;44;33;-69;44;33
96,4;-8,111969;-5,526099;-0,6751993;251,0789;65,37456;-87,0584;-69;44;33;-69;44;33;-69;44;33
96,42;-9,610815;-2,791781;-1,738279;239,896;59,30602;-1,014934;-75;13;42;-75;13;42;-75;13;42
96,43999;-9,610815;-2,791781;-1,738279;239,896;59,30602;-1,014934;-75;13;42;-75;13;42;-75;13;42
96,46;-9,610815;-2,791781;-1,738279;239,896;59,30602;-1,014934;-75;13;42;-75;13;42;-75;13;42
96,48;-9,610815;-2,791781;-1,738279;239,896;59,30602;-1,014934;-75;13;42;-75;13;42;-75;13;42
96,5;-9,610815;-2,791781;-1,738279;239,896;59,30602;-1,014934;-75;13;42;-75;13;42;-75;13;42
96,52;-9,438424;-1,987289;-2,332071;137,3873;-16,83695;52,70116;-82;-20;27;-82;-20;27;-82;-20;27
96,54;-9,438424;-1,987289;-2,332071;137,3873;-16,83695;52,70116;-82;-20;27;-82;-20;27;-82;-20;27
96,56;-9,438424;-1,987289;-2,332071;137,3873;-16,83695;52,70116;-82;-20;27;-82;-20;27;-82;-20;27
96,57999;-9,438424;-1,987289;-2,332071;137,3873;-16,83695;52,70116;-82;-20;27;-82;-20;27;-82;-20;27
96,6;-9,438424;-1,987289;-2,332071;137,3873;-16,83695;52,70116;-82;-20;27;-82;-20;27;-82;-20;27
96,62;-9,438424;-1,987289;-2,332071;137,3873;-16,83695;52,70116;-82;-20;27;-82;-20;27;-82;-20;27
96,64;-9,036178;-3,059946;-3,232337;144,0208;6,108994;34,67876;-85;-20;21;-85;-20;21;-85;-20;21
96,66;-9,036178;-3,059946;-3,232337;144,0208;6,108994;34,67876;-85;-20;21;-85;-20;21;-85;-20;21
96,68;-9,036178;-3,059946;-3,232337;144,0208;6,108994;34,67876;-85;-20;21;-85;-20;21;-85;-20;21
96,7;-9,036178;-3,059946;-3,232337;144,0208;6,108994;34,67876;-85;-20;21;-85;-20;21;-85;-20;21
96,72;-9,036178;-3,059946;-3,232337;144,0208;6,108994;34,67876;-85;-20;21;-85;-20;21;-85;-20;21
96,74;-9,227723;-0,909843;-3,663315;189,9508;32,85636;-9,312419;-82;-20;10;-82;-20;10;-82;-20;10
96,75999;-9,227723;-0,909843;-3,663315;189,9508;32,85636;-9,312419;-82;-20;10;-82;-20;10;-82;-20;10
96,78;-9,227723;-0,909843;-3,663315;189,9508;32,85636;-9,312419;-82;-20;10;-82;-20;10;-82;-20;10
96,8;-9,227723;-0,909843;-3,663315;189,9508;32,85636;-9,312419;-82;-20;10;-82;-20;10;-82;-20;10
96,82;-9,227723;-0,909843;-3,663315;189,9508;32,85636;-9,312419;-82;-20;10;-82;-20;10;-82;-20;10
96,84;-9,227723;-0,909843;-3,663315;189,9508;32,85636;-9,312419;-82;-20;10;-82;-20;10;-82;-20;10
96,86;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
96,88;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
96,9;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
96,92;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
96,93999;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
96,96;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
96,98;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
97;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
97,02;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
97,04;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
97,06;-9,342651;0,4740761;-3,763877;157,1349;-5,104442;-8,388781;-85;-27;-2;-85;-27;-2;-85;-27;-2
97,07999;-8,806323;1,470115;-4,405556;95,17474;5,51359;-0,4653309;-82;-33;-11;-82;-33;-11;-82;-33;-11
97,1;-8,806323;1,470115;-4,405556;95,17474;5,51359;-0,4653309;-82;-33;-11;-82;-33;-11;-82;-33;-11
97,12;-9,165471;1,819686;-2,844457;191,4851;4,559418;8,442823;-88;-24;-22;-88;-24;-22;-88;-24;-22
97,14;-9,165471;1,819686;-2,844457;191,4851;4,559418;8,442823;-88;-24;-22;-88;-24;-22;-88;-24;-22
97,16;-9,208569;3,050368;-2,102216;158,3104;4,94872;-18,46484;-88;-24;-22;-88;-24;-22;-88;-24;-22
97,18;-9,208569;3,050368;-2,102216;158,3104;4,94872;-18,46484;-88;-24;-22;-88;-24;-22;-88;-24;-22
97,2;-9,208569;3,050368;-2,102216;158,3104;4,94872;-18,46484;-88;-24;-22;-88;-24;-22;-88;-24;-22
97,22;-9,208569;3,050368;-2,102216;158,3104;4,94872;-18,46484;-88;-24;-22;-88;-24;-22;-88;-24;-22
97,24;-9,208569;3,050368;-2,102216;158,3104;4,94872;-18,46484;-88;-24;-22;-88;-24;-22;-88;-24;-22
97,25999;-9,208569;3,050368;-2,102216;158,3104;4,94872;-18,46484;-88;-24;-22;-88;-24;-22;-88;-24;-22
97,28;-9,208569;3,471769;-1,446172;96,32738;1,093863;8,740525;-82;-20;-28;-82;-20;-28;-82;-20;-28
97,3;-9,208569;3,471769;-1,446172;96,32738;1,093863;8,740525;-82;-20;-28;-82;-20;-28;-82;-20;-28
97,32;-9,208569;3,471769;-1,446172;96,32738;1,093863;8,740525;-82;-20;-28;-82;-20;-28;-82;-20;-28
97,34;-9,208569;3,471769;-1,446172;96,32738;1,093863;8,740525;-82;-20;-28;-82;-20;-28;-82;-20;-28
97,36;-9,208569;3,471769;-1,446172;96,32738;1,093863;8,740525;-82;-20;-28;-82;-20;-28;-82;-20;-28
97,38;-9,179837;3,289801;-0,6847766;121,2504;-0,600747;20,49593;-85;-14;-34;-85;-14;-34;-85;-14;-34
97,4;-9,179837;3,289801;-0,6847766;121,2504;-0,600747;20,49593;-85;-14;-34;-85;-14;-34;-85;-14;-34
97,42;-9,179837;3,289801;-0,6847766;121,2504;-0,600747;20,49593;-85;-14;-34;-85;-14;-34;-85;-14;-34
97,43999;-9,179837;3,289801;-0,6847766;121,2504;-0,600747;20,49593;-85;-14;-34;-85;-14;-34;-85;-14;-34
97,46;-9,179837;3,289801;-0,6847766;121,2504;-0,600747;20,49593;-85;-14;-34;-85;-14;-34;-85;-14;-34
97,48;-9,179837;3,289801;-0,6847766;121,2504;-0,600747;20,49593;-85;-14;-34;-85;-14;-34;-85;-14;-34
97,5;-9,074487;3,332899;-0,9673068;51,75608;-20,5544;-5,144593;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,52;-9,074487;3,332899;-0,9673068;51,75608;-20,5544;-5,144593;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,54;-9,074487;3,332899;-0,9673068;51,75608;-20,5544;-5,144593;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,56;-9,074487;3,332899;-0,9673068;51,75608;-20,5544;-5,144593;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,57999;-9,074487;3,332899;-0,9673068;51,75608;-20,5544;-5,144593;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,6;-9,074487;3,332899;-0,9673068;51,75608;-20,5544;-5,144593;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,62;-9,060121;3,136564;-0,04309783;105,3958;-7,409722;-2,694278;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,64;-9,060121;3,136564;-0,04309783;105,3958;-7,409722;-2,694278;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,66;-9,060121;3,136564;-0,04309783;105,3958;-7,409722;-2,694278;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,68;-9,060121;3,136564;-0,04309783;105,3958;-7,409722;-2,694278;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,7;-9,060121;3,136564;-0,04309783;105,3958;-7,409722;-2,694278;-88;-2;-34;-88;-2;-34;-88;-2;-34
97,72;-9,720954;4,084716;0,8954771;114,7544;5,017421;-0,2897631;-88;1;-34;-88;1;-34;-88;1;-34
97,74;-9,720954;4,084716;0,8954771;114,7544;5,017421;-0,2897631;-88;1;-34;-88;1;-34;-88;1;-34
97,75999;-9,720954;4,084716;0,8954771;114,7544;5,017421;-0,2897631;-88;1;-34;-88;1;-34;-88;1;-34
97,78;-9,720954;4,084716;0,8954771;114,7544;5,017421;-0,2897631;-88;1;-34;-88;1;-34;-88;1;-34
97,8;-9,720954;4,084716;0,8954771;114,7544;5,017421;-0,2897631;-88;1;-34;-88;1;-34;-88;1;-34
97,82;-9,720954;4,084716;0,8954771;114,7544;5,017421;-0,2897631;-88;1;-34;-88;1;-34;-88;1;-34
97,84;-9,160683;3,189239;1,24026;27,84833;-5,051008;8,603125;-88;7;-31;-88;7;-31;-88;7;-31
97,86;-9,160683;3,189239;1,24026;27,84833;-5,051008;8,603125;-88;7;-31;-88;7;-31;-88;7;-31
97,88;-9,160683;3,189239;1,24026;27,84833;-5,051008;8,603125;-88;7;-31;-88;7;-31;-88;7;-31
97,9;-9,160683;3,189239;1,24026;27,84833;-5,051008;8,603125;-88;7;-31;-88;7;-31;-88;7;-31
97,92;-9,160683;3,189239;1,24026;27,84833;-5,051008;8,603125;-88;7;-31;-88;7;-31;-88;7;-31
97,93999;-9,160683;3,189239;1,24026;27,84833;-5,051008;8,603125;-88;7;-31;-88;7;-31;-88;7;-31
97,96;-9,701799;2,140525;2,15968;96,41898;3,307544;23,58745;-88;7;-31;-88;7;-31;-88;7;-31
97,98;-9,701799;2,140525;2,15968;96,41898;3,307544;23,58745;-88;7;-31;-88;7;-31;-88;7;-31
98;-9,701799;2,140525;2,15968;96,41898;3,307544;23,58745;-88;7;-31;-88;7;-31;-88;7;-31
98,02;-9,701799;2,140525;2,15968;96,41898;3,307544;23,58745;-88;7;-31;-88;7;-31;-88;7;-31
98,04;-9,701799;2,140525;2,15968;96,41898;3,307544;23,58745;-88;7;-31;-88;7;-31;-88;7;-31
98,06;-9,687433;1,551522;2,035175;61,3207;-6,295249;19,89289;-88;13;-28;-88;13;-28;-88;13;-28
98,07999;-9,687433;1,551522;2,035175;61,3207;-6,295249;19,89289;-88;13;-28;-88;13;-28;-88;13;-28
98,1;-9,687433;1,551522;2,035175;61,3207;-6,295249;19,89289;-88;13;-28;-88;13;-28;-88;13;-28
98,12;-9,687433;1,551522;2,035175;61,3207;-6,295249;19,89289;-88;13;-28;-88;13;-28;-88;13;-28
98,14;-9,874191;1,407862;2,480519;56,96968;-13,921;30,4346;-88;26;-25;-88;26;-25;-88;26;-25
98,16;-9,874191;1,407862;2,480519;56,96968;-13,921;30,4346;-88;26;-25;-88;26;-25;-88;26;-25
98,18;-9,874191;1,407862;2,480519;56,96968;-13,921;30,4346;-88;26;-25;-88;26;-25;-88;26;-25
98,2;-9,874191;1,407862;2,480519;56,96968;-13,921;30,4346;-88;26;-25;-88;26;-25;-88;26;-25
98,22;-9,874191;1,407862;2,480519;56,96968;-13,921;30,4346;-88;26;-25;-88;26;-25;-88;26;-25
98,24;-9,874191;1,407862;2,480519;56,96968;-13,921;30,4346;-88;26;-25;-88;26;-25;-88;26;-25
98,25999;-9,917289;0,4309783;1,503635;52,24461;-53,22527;51,92256;-85;32;-19;-85;32;-19;-85;32;-19
98,28;-9,917289;0,4309783;1,503635;52,24461;-53,22527;51,92256;-85;32;-19;-85;32;-19;-85;32;-19
98,3;-9,917289;0,4309783;1,503635;52,24461;-53,22527;51,92256;-85;32;-19;-85;32;-19;-85;32;-19
98,32;-9,917289;0,4309783;1,503635;52,24461;-53,22527;51,92256;-85;32;-19;-85;32;-19;-85;32;-19
98,34;-9,917289;0,4309783;1,503635;52,24461;-53,22527;51,92256;-85;32;-19;-85;32;-19;-85;32;-19
98,36;-9,917289;0,4309783;1,503635;52,24461;-53,22527;51,92256;-85;32;-19;-85;32;-19;-85;32;-19
98,38;-10,28601;-0,584215;0,4788647;40,73347;-46,04989;15,22127;-82;38;-2;-82;38;-2;-82;38;-2
98,4;-10,28601;-0,584215;0,4788647;40,73347;-46,04989;15,22127;-82;38;-2;-82;38;-2;-82;38;-2
98,42;-10,28601;-0,584215;0,4788647;40,73347;-46,04989;15,22127;-82;38;-2;-82;38;-2;-82;38;-2
98,43999;-10,28601;-0,584215;0,4788647;40,73347;-46,04989;15,22127;-82;38;-2;-82;38;-2;-82;38;-2
98,46;-10,28601;-0,584215;0,4788647;40,73347;-46,04989;15,22127;-82;38;-2;-82;38;-2;-82;38;-2
98,48;-8,858997;-1,513213;-1,656872;35,93208;-71,81255;63,09782;-79;44;10;-79;44;10;-79;44;10
